ID,地址,日期,时间,PH,级别,溶解氧,级别,氨氮,级别,高锰酸盐指数,级别
63,广东广州长洲,2016-06-12  ,00:00:00  ,6.98,Ⅰ,2.57,Ⅴ,2.77,Ⅱ,0.44,Ⅱ
64,广东清远七星岗,2017-09-06  ,16:00:00  ,7.28,Ⅰ,7.29,Ⅱ,1.98,Ⅰ,0.15,Ⅰ
65,湖北武汉宗关,2017-09-05  ,08:00:00  ,7.33,Ⅰ,7.71,Ⅰ,2.65,Ⅱ,0.32,Ⅱ
66,河北张家口八号桥,2017-09-06  ,16:00:00  ,8.28,Ⅰ,9.20,Ⅰ,6.24,Ⅳ,0.24,Ⅱ
67,吉林长春松花江村,2017-09-06  ,16:00:00  ,6.81,Ⅰ,6.72,Ⅱ,7.27,Ⅳ,0.10,Ⅰ
68,吉林白城白沙滩,2017-09-06  ,16:00:00  ,7.69,Ⅰ,8.03,Ⅰ,4.98,Ⅲ,0.27,Ⅱ
69,黑龙江同江,2017-09-06  ,17:00:00  ,7.56,Ⅰ,12.06,Ⅰ,4.56,Ⅲ,0.22,Ⅱ
70,辽宁营口辽河公园,2017-09-06  ,16:00:00  ,7.28,Ⅰ,5.61,Ⅲ,6.38,Ⅳ,0.34,Ⅱ
72,河北石家庄岗南水库,2017-09-06  ,12:00:00  ,8.30,Ⅰ,9.11,Ⅰ,2.42,Ⅱ,0.01,Ⅰ
73,北京门头沟沿河城,2017-09-06  ,16:00:00  ,8.03,Ⅰ,11.61,Ⅰ,2.38,Ⅱ,0.15,Ⅰ
74,四川攀枝花龙洞,2017-09-05  ,12:00:00  ,7.79,Ⅰ,7.87,Ⅰ,1.18,Ⅰ,2.28,劣Ⅴ
75,湖北宜昌南津关,2017-09-06  ,16:00:00  ,7.75,Ⅰ,6.95,Ⅱ,3.13,Ⅱ,0.12,Ⅰ
76,江西九江河西水厂,2017-08-20  ,04:00:00  ,7.31,Ⅰ,5.90,Ⅲ,2.69,Ⅱ,0.15,Ⅰ
77,江苏无锡沙渚,2017-09-06  ,18:00:00  ,7.26,Ⅰ,5.88,Ⅲ,3.06,Ⅱ,0.29,Ⅱ
78,安徽巢湖裕溪口,2017-08-22  ,16:00:00  ,6.75,Ⅰ,3.39,Ⅳ,5.23,Ⅲ,0.66,Ⅲ
79,广西梧州界首,2017-09-06  ,16:00:00  ,7.82,Ⅰ,7.78,Ⅰ,2.41,Ⅱ,0.21,Ⅱ
80,广西南宁老口,2017-09-06  ,16:00:00  ,7.95,Ⅰ,6.70,Ⅱ,1.17,Ⅰ,0.12,Ⅰ
81,甘肃兰州新城桥,2017-09-06  ,16:00:00  ,7.85,Ⅰ,8.15,Ⅰ,2.89,Ⅱ,0.28,Ⅱ
83,内蒙古包头画匠营子,2017-09-06  ,16:00:00  ,7.76,Ⅰ,6.87,Ⅱ,3.80,Ⅱ,0.22,Ⅱ
84,山西运城河津大桥,2017-09-06  ,16:00:00  ,7.29,Ⅰ,1.21,劣Ⅴ,9999,-,1.13,Ⅳ
85,山东济南泺口,2017-09-06  ,16:00:00  ,8.52,Ⅰ,9.38,Ⅰ,2.34,Ⅱ,0.20,Ⅱ
97,浙江嘉兴王江泾,2017-09-06  ,16:00:00  ,6.96,Ⅰ,3.44,Ⅳ,7.94,Ⅳ,0.59,Ⅲ
103,江苏苏州西山,2017-09-06  ,16:00:00  ,8.42,Ⅰ,9.40,Ⅰ,5.04,Ⅲ,0.18,Ⅱ
104,浙江杭州鸠坑口,2017-09-06  ,16:00:00  ,9.81,劣Ⅴ,12.58,Ⅰ,6.72,Ⅳ,0.24,Ⅱ
105,安徽合肥湖滨,2017-09-06  ,16:00:00  ,7.39,Ⅰ,4.44,Ⅳ,4.71,Ⅲ,0.28,Ⅱ
106,安徽淮北小王桥,2017-09-06  ,16:00:00  ,8.56,Ⅰ,10.41,Ⅰ,-,-,0.34,Ⅱ
107,湖南岳阳岳阳楼,2017-06-07  ,12:00:00  ,6.89,Ⅰ,7.35,Ⅱ,-,-,-,-
108,山西忻州万家寨,2017-09-06  ,16:00:00  ,6.91,Ⅰ,8.52,Ⅰ,3.31,Ⅱ,0.17,Ⅱ
109,安徽蚌埠蚌埠闸,2017-09-06  ,16:00:00  ,7.21,Ⅰ,4.55,Ⅳ,5.59,Ⅲ,0.11,Ⅰ
110,湖南长沙新港,2017-09-06  ,16:00:00  ,7.07,Ⅰ,5.23,Ⅲ,1.92,Ⅰ,0.11,Ⅰ
111,江苏宜兴兰山嘴,2017-09-06  ,16:00:00  ,8.03,Ⅰ,7.94,Ⅰ,5.06,Ⅲ,-,-
112,江苏扬州三江营,2017-09-06  ,16:00:00  ,6.80,Ⅰ,5.85,Ⅲ,4.35,Ⅲ,-,-
113,宁夏中卫新墩,2017-09-06  ,16:00:00  ,7.66,Ⅰ,7.19,Ⅱ,2.72,Ⅱ,0.09,Ⅰ
114,江西九江蛤蟆石,2017-09-06  ,16:00:00  ,6.73,Ⅰ,6.47,Ⅱ,2.90,Ⅱ,0.22,Ⅱ
115,山东临沂清泉寺,2017-09-06  ,16:00:00  ,7.80,Ⅰ,5.31,Ⅲ,5.65,Ⅲ,0.23,Ⅱ
116,辽宁抚顺大伙房水库,2017-09-06  ,16:00:00  ,7.47,Ⅰ,8.35,Ⅰ,2.36,Ⅱ,0.10,Ⅰ
117,四川宜宾凉姜沟,2017-02-15  ,12:00:00  ,7.41,Ⅰ,9.67,Ⅰ,1.87,Ⅰ,0.22,Ⅱ
118,四川泸州沱江二桥,2017-09-06  ,16:00:00  ,7.83,Ⅰ,7.92,Ⅰ,1.91,Ⅰ,0.10,Ⅰ
119,四川乐山岷江大桥,2017-09-06  ,04:00:00  ,7.35,Ⅰ,8.76,Ⅰ,-,-,0.29,Ⅱ
120,河南驻马店班台,2017-09-06  ,16:00:00  ,7.07,Ⅰ,2.79,Ⅴ,8.50,Ⅳ,0.88,Ⅲ
121,内蒙古乌海海勃湾,2017-09-06  ,16:00:00  ,7.81,Ⅰ,6.64,Ⅱ,2.60,Ⅱ,0.20,Ⅱ
122,河南周口沈丘闸,2017-09-06  ,16:00:00  ,7.17,Ⅰ,1.36,劣Ⅴ,4.30,Ⅲ,0.92,Ⅲ
123,江西南昌滁槎,2017-09-06  ,16:00:00  ,6.54,Ⅰ,3.66,Ⅳ,4.95,Ⅲ,0.42,Ⅱ
124,云南昆明观音山,2017-09-06  ,16:00:00  ,8.72,Ⅰ,6.10,Ⅱ,-,-,0.36,Ⅱ
125,湖北丹江口胡家岭,2017-09-06  ,16:00:00  ,7.88,Ⅰ,8.47,Ⅰ,1.81,Ⅰ,0.11,Ⅰ
126,广西贵港石嘴,2017-09-06  ,16:00:00  ,8.06,Ⅰ,6.39,Ⅱ,1.82,Ⅰ,0.04,Ⅰ
127,广西凭祥平而关,2017-09-06  ,16:00:00  ,7.43,Ⅰ,7.23,Ⅱ,-,-,0.04,Ⅰ
128,福建福州白岩潭,2017-09-06  ,16:00:00  ,6.82,Ⅰ,5.74,Ⅲ,3.42,Ⅱ,0.05,Ⅰ
129,上海青浦急水港,2017-09-06  ,16:00:00  ,7.09,Ⅰ,2.56,Ⅴ,1.26,Ⅰ,0.15,Ⅰ
131,广西桂林阳朔,2017-09-06  ,16:00:00  ,7.79,Ⅰ,6.71,Ⅱ,1.22,Ⅰ,0.09,Ⅰ
132,辽宁辽阳汤河水库,2017-09-06  ,16:00:00  ,7.19,Ⅰ,5.07,Ⅲ,1.40,Ⅰ,0.09,Ⅰ
133,黑龙江黑河,2017-09-06  ,16:00:00  ,7.11,Ⅰ,7.85,Ⅰ,13.92,Ⅴ,0.25,Ⅱ
134,山东枣庄台儿庄,2017-09-06  ,08:00:00  ,7.54,Ⅰ,3.30,Ⅳ,2.62,Ⅱ,0.06,Ⅰ
135,辽宁丹东鸭绿江桥,2017-09-06  ,16:00:00  ,6.69,Ⅰ,-,-,3.93,Ⅱ,-,-
136,吉林延边圈河,2017-09-06  ,16:00:00  ,8.00,Ⅰ,6.52,Ⅱ,5.20,Ⅲ,0.27,Ⅱ
137,河南南阳陶岔,2017-09-06  ,16:00:00  ,7.93,Ⅰ,7.06,Ⅱ,1.16,Ⅰ,0.04,Ⅰ
138,山东聊城秤钩湾,2017-09-06  ,16:00:00  ,7.78,Ⅰ,8.06,Ⅰ,4.02,Ⅲ,0.10,Ⅰ
139,浙江嘉兴斜路港,2017-09-06  ,16:00:00  ,7.40,Ⅰ,6.66,Ⅱ,2.57,Ⅱ,-,-
140,云南西双版纳橄榄坝,2017-09-06  ,16:00:00  ,7.37,Ⅰ,7.32,Ⅱ,1.51,Ⅰ,0.14,Ⅰ
141,陕西渭南潼关吊桥,2017-09-06  ,16:00:00  ,7.87,Ⅰ,7.88,Ⅰ,4.78,Ⅲ,0.19,Ⅱ
142,广东中山横栏,2017-09-06  ,16:00:00  ,7.63,Ⅰ,6.08,Ⅱ,1.35,Ⅰ,0.08,Ⅰ
143,内蒙古呼伦贝尔黑山头,2017-09-06  ,16:00:00  ,8.00,Ⅰ,5.64,Ⅲ,2.35,Ⅱ,-,-
144,黑龙江抚远乌苏镇,2017-09-06  ,16:00:00  ,7.09,Ⅰ,6.72,Ⅱ,6.49,Ⅳ,0.34,Ⅱ
146,云南红河州河口,2017-09-06  ,16:00:00  ,7.72,Ⅰ,7.09,Ⅱ,-,-,0.09,Ⅰ
147,山东临沂重坊桥,2017-09-06  ,16:00:00  ,8.01,Ⅰ,7.33,Ⅱ,2.78,Ⅱ,0.04,Ⅰ
149,安徽滁州小柳巷,2017-09-06  ,16:00:00  ,7.36,Ⅰ,2.43,Ⅴ,3.96,Ⅱ,0.06,Ⅰ
150,山东临沂涝沟桥,2017-09-06  ,16:00:00  ,7.62,Ⅰ,6.85,Ⅱ,2.81,Ⅱ,0.10,Ⅰ
151,安徽宿州泗县公路桥,2017-09-06  ,16:00:00  ,8.40,Ⅰ,6.39,Ⅱ,1.72,Ⅰ,0.60,Ⅲ
152,江苏泗洪大屈,2017-09-06  ,16:00:00  ,6.51,Ⅰ,5.03,Ⅲ,3.77,Ⅱ,0.14,Ⅰ
153,江苏徐州小红圈,2017-09-06  ,16:00:00  ,8.00,Ⅰ,8.40,Ⅰ,3.00,Ⅱ,0.03,Ⅰ
154,河南信阳淮滨水文站,2017-09-06  ,16:00:00  ,6.87,Ⅰ,7.65,Ⅰ,3.45,Ⅱ,0.61,Ⅲ
155,安徽亳州颜集,2017-09-06  ,16:00:00  ,7.52,Ⅰ,2.65,Ⅴ,5.51,Ⅲ,2.44,劣Ⅴ
156,江苏连云港大兴桥,2017-06-29  ,08:00:00  ,5.71,劣Ⅴ,-,-,4.67,Ⅲ,0.25,Ⅱ
157,河南永城黄口,2017-09-06  ,16:00:00  ,8.15,Ⅰ,1.84,劣Ⅴ,6.59,Ⅳ,1.05,Ⅳ
158,四川广元清风峡,2017-09-06  ,16:00:00  ,8.14,Ⅰ,8.90,Ⅰ,1.13,Ⅰ,0.04,Ⅰ
159,安徽宿州杨庄,2017-09-06  ,11:00:00  ,7.14,Ⅰ,3.55,Ⅳ,2.46,Ⅱ,1.60,Ⅴ
161,安徽阜阳张大桥,2017-09-06  ,16:00:00  ,8.57,Ⅰ,7.77,Ⅰ,6.0,Ⅲ,0.05,Ⅰ
162,河南信阳蒋集水文站,2017-09-06  ,16:00:00  ,7.23,Ⅰ,7.07,Ⅱ,3.27,Ⅱ,0.19,Ⅱ
164,江苏徐州李集桥,2017-09-06  ,16:00:00  ,7.45,Ⅰ,4.66,Ⅳ,4.57,Ⅲ,0.13,Ⅰ
166,安徽阜阳徐庄,2017-09-06  ,16:00:00  ,7.34,Ⅰ,5.23,Ⅲ,4.45,Ⅲ,0.47,Ⅱ
167,贵州赤水鲢鱼溪,2017-09-06  ,16:00:00  ,7.19,Ⅰ,8.17,Ⅰ,5.41,Ⅲ,0.19,Ⅱ
168,湖北鄂州七星,2017-09-06  ,16:00:00  ,8.74,Ⅰ,9.33,Ⅰ,3.49,Ⅱ,0.20,Ⅱ
172,湖南岳阳鹿角,2017-06-07  ,12:00:00  ,7.16,Ⅰ,5.88,Ⅲ,-,-,-,-
173,湖南常德坡头,2017-08-27  ,12:00:00  ,7.27,Ⅰ,4.27,Ⅳ,8.32,Ⅳ,2.41,劣Ⅴ
175,湖南常德沙河口,2017-09-06  ,16:00:00  ,8.11,Ⅰ,6.57,Ⅱ,0.43,Ⅰ,0.25,Ⅱ
176,湖南益阳南嘴,2017-09-06  ,16:00:00  ,7.04,Ⅰ,5.97,Ⅲ,4.40,Ⅲ,0.11,Ⅰ
177,云南玉溪孤山,2017-09-06  ,12:00:00  ,8.98,Ⅰ,6.75,Ⅱ,-,-,0.07,Ⅰ
178,宁夏石嘴山麻黄沟,2017-09-06  ,16:00:00  ,8.21,Ⅰ,6.97,Ⅱ,3.63,Ⅱ,0.40,Ⅱ
179,甘肃天水牛背,2017-09-06  ,13:00:00  ,8.25,Ⅰ,7.34,Ⅱ,3.13,Ⅱ,0.16,Ⅱ
180,吉林集安上活龙,2017-09-06  ,16:00:00  ,7.62,Ⅰ,9.49,Ⅰ,1.23,Ⅰ,0.16,Ⅱ
181,青海湟水民和桥,2017-09-06  ,16:00:00  ,8.21,Ⅰ,8.45,Ⅰ,1.79,Ⅰ,0.17,Ⅱ
182,内蒙古呼伦贝尔嵯岗,2017-09-06  ,16:00:00  ,8.90,Ⅰ,5.11,Ⅲ,6.08,Ⅳ,0.15,Ⅰ
183,内蒙古呼伦贝尔大铁桥,2017-09-06  ,16:00:00  ,6.83,Ⅰ,7.66,Ⅰ,6.49,Ⅳ,0.13,Ⅰ
184,湖南益阳万家嘴,2017-09-06  ,16:00:00  ,7.59,Ⅰ,6.39,Ⅱ,0.37,Ⅰ,-,-
185,黑龙江呼玛,2017-08-30  ,04:00:00  ,8.03,Ⅰ,9.58,Ⅰ,-,-,-,-
186,吉林临江苇沙河,2017-08-08  ,08:00:00  ,7.04,Ⅰ,5.12,Ⅲ,2.94,Ⅱ,0.16,Ⅱ
187,吉林长白绿江村,2017-09-06  ,16:00:00  ,7.64,Ⅰ,9.63,Ⅰ,2.94,Ⅱ,1.05,Ⅳ
188,吉林敦化新甸,2017-07-21  ,00:00:00  ,6.65,Ⅰ,5.36,Ⅲ,10.06,Ⅴ,0.18,Ⅱ
189,吉林溪浪口,2017-09-06  ,16:00:00  ,7.72,Ⅰ,8.00,Ⅰ,5.96,Ⅲ,0.04,Ⅰ
190,海南昌化江,2017-09-06  ,16:00:00  ,7.67,Ⅰ,6.38,Ⅱ,1.86,Ⅰ,0.12,Ⅰ
191,黑龙江虎林,2017-09-06  ,16:00:00  ,7.08,Ⅰ,7.42,Ⅱ,5.15,Ⅲ,0.16,Ⅱ
192,海南海口铁桥村,2017-09-03  ,16:00:00  ,7.27,Ⅰ,6.07,Ⅱ,2.23,Ⅱ,0.10,Ⅰ
193,江西九江都昌,2017-09-06  ,16:00:00  ,6.90,Ⅰ,4.07,Ⅳ,3.02,Ⅱ,0.17,Ⅱ
194,云南德宏嘎中桥,2017-09-06  ,16:00:00  ,7.38,Ⅰ,6.03,Ⅱ,0.71,Ⅰ,0.16,Ⅱ
195,吉林松原松林,2017-09-06  ,16:00:00  ,9.27,劣Ⅴ,10.51,Ⅰ,1.34,Ⅰ,0.37,Ⅱ
196,黑龙江嘉荫,2017-09-06  ,16:00:00  ,8.35,Ⅰ,9.32,Ⅰ,10.37,Ⅴ,0.32,Ⅱ
197,云南大理小关邑,2017-09-06  ,16:00:00  ,8.16,Ⅰ,5.40,Ⅲ,-,-,0.16,Ⅱ
198,新疆额尔齐斯南湾水文站,2017-09-06  ,16:00:00  ,7.41,Ⅰ,5.75,Ⅲ,1.31,Ⅰ,0.11,Ⅰ
199,新疆63团伊犁河大桥,2017-09-06  ,16:00:00  ,8.92,Ⅰ,5.91,Ⅲ,1.71,Ⅰ,0.08,Ⅰ
200,黑龙江鸡西龙王庙,2012-12-31  ,12:00:00  ,8.79,Ⅰ,7.95,Ⅰ,5.20,Ⅲ,0.21,Ⅱ
201,吉林长春南楼,2017-09-06  ,18:00:00  ,7.66,Ⅰ,5.59,Ⅲ,5.54,Ⅲ,1.28,Ⅳ
202,海南万泉河丹村,2017-09-06  ,16:00:00  ,6.85,Ⅰ,5.43,Ⅲ,2.33,Ⅱ,0.14,Ⅰ
203,江西上饶康山,2017-09-06  ,16:00:00  ,7.64,Ⅰ,6.27,Ⅱ,4.22,Ⅲ,0.31,Ⅱ
204,黑龙江佳木斯江心岛,2017-09-06  ,16:00:00  ,7.21,Ⅰ,11.44,Ⅰ,3.93,Ⅱ,0.24,Ⅱ
205,黑龙江牡丹江口内,2017-09-06  ,16:00:00  ,8.34,Ⅰ,8.44,Ⅰ,4.06,Ⅲ,-,-
206,广西防城港东兴,2017-09-06  ,16:00:00  ,7.03,Ⅰ,5.97,Ⅲ,2.18,Ⅱ,0.02,Ⅰ
207,黑龙江鸡西知一桥,2017-09-06  ,16:00:00  ,9.11,劣Ⅴ,5.23,Ⅲ,4.98,Ⅲ,0.43,Ⅱ
208,黑龙江鸡西档壁镇,2017-09-06  ,16:00:00  ,7.24,Ⅰ,6.96,Ⅱ,10.00,Ⅳ,0.22,Ⅱ
209,云南昆明滇池南岸,2017-09-06  ,16:00:00  ,8.01,Ⅰ,6.66,Ⅱ,4.82,Ⅲ,0.25,Ⅱ
210,云南昆明罗家营,2017-09-06  ,16:00:00  ,9.71,劣Ⅴ,10.14,Ⅰ,14.46,Ⅴ,0.14,Ⅰ
211,吉林延边南坪,2016-08-31  ,00:00:00  ,7.56,Ⅰ,9.69,Ⅰ,-,-,-,-
212,内蒙古呼伦贝尔贝尔湖,2017-09-06  ,16:00:00  ,8.36,Ⅰ,8.15,Ⅰ,-,-,0.20,Ⅱ
213,黑龙江漠河北极村,2017-09-06  ,16:00:00  ,6.21,Ⅰ,9.08,Ⅰ,4.27,Ⅲ,0.15,Ⅰ
214,西藏林芝米瑞,2017-09-06  ,16:00:00  ,8.15,Ⅰ,6.24,Ⅱ,3.34,Ⅱ,0.10,Ⅰ
215,黑龙江抚远,2017-09-06  ,16:00:00  ,8.38,Ⅰ,8.24,Ⅰ,5.97,Ⅲ,0.35,Ⅱ
216,广西崇左八角电站,2017-09-06  ,16:00:00  ,7.99,Ⅰ,7.81,Ⅰ,2.04,Ⅱ,0.11,Ⅰ
217,云南保山红旗桥,2017-09-06  ,12:00:00  ,8.44,Ⅰ,7.63,Ⅰ,2.17,Ⅱ,0.15,Ⅰ
218,黑龙江哈尔滨呼兰河铁路桥,2017-09-06  ,08:00:00  ,7.37,Ⅰ,2.96,Ⅴ,-,-,0.10,Ⅰ
219,云南大理洱海金河站,2017-09-06  ,12:00:00  ,8.44,Ⅰ,6.16,Ⅱ,2.58,Ⅱ,0.13,Ⅰ
220,stb,2017-07-09  ,12:00:00  ,-,-,-,-,9999,-,-,-
222,0000,2017-07-08  ,08:00:00  ,7.58,Ⅰ,7.12,Ⅱ,-,-,0.10,Ⅰ
225,0000,2017-07-08  ,12:00:00  ,7.59,Ⅰ,7.06,Ⅱ,2.06,Ⅱ,0.09,Ⅰ
236,湖南铜信溪,2017-08-03  ,18:00:00  ,8.16,Ⅰ,8.26,Ⅰ,1.30,Ⅰ,0.02,Ⅰ
1701860338,0000,2014-05-09  ,14:00:00  ,-,-,-,-,9999,-,-,-
